"FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","TARGET"
1.5,0.21,0.83,1.8,0.254,-101,222,1.04001,3.46,0.44,11.2,0,7,"1",1.87328924502493
5.7,0.22,1.52,3.5,0.04,27,211,0.96098,3.9,0.36,13.3,0,6,"1",2.05226991449536
7.6,1.73,0.29,2.1,0.075,272,-124,0.95762,3.46,0.67,4.8,0,8,"2",3.31598833654912
4.8,0.61,0.4,4,0.073,235,69,0.99787,3.22,-0.4,9.5,1,10,"2",4.04003202117236
-1.1,1.76,0.34,-63.5,-0.198,30,133,0.9954,2.78,0.44,9.8,2,7,"1",2.95112629341697
-9.1,-1.9,0.32,33.8,0.549,257,117,1.0274,2.3,0.54,15.7,-1,7,"2",3.08768056358317
7.6,1.71,0.34,21.3,-0.131,18,427,0.99084,3.06,1.53,12.4,-1,8,"1",1.45700378757241
9.2,-0.59,-1.25,37.7,0.053,-10,175,1.00753,3.2,1.05,11,2,8,"3",6.28498407201172
12,0.15,0.44,12.6,0.499,65,875,0.99688,3.26,0.5,3.8,0,7,"4",4.32437275824772
-2,0.54,1.95,2.4,0.581,265,301,1.00085,4,0.71,8.9,1,11,"2",3.85390004944879
18.7,0.27,1.04,3.6,0.036,44,340,1.0191,2.15,-0.11,9.6,-2,7,"1",1.19130589662007
5.9,1.2,0.1,21.4,-0.42,-98,-61,0.9745,2.84,0.92,6.5,1,7,"3",5.06178323061519
7.8,0.34,0.12,-51.7,0.024,-238,231,0.9908,3.11,0.41,12.1,0,8,"1",1.83452629466337
9.8,-0.4,0.3,-6.2,0.054,108,152,1.02388,3.1,-1.97,9.5,1,7,"1",2.40982894294763
1,1.32,-0.49,-7,-0.459,200,189,0.9986,2.94,0.99,9.4,1,7,"2",4.50962788471554
7.7,-0.2,0.34,6.5,0.23,-265,192,0.99084,2.75,0.44,7.7,-1,8,"1",1.40175026024553
8.5,-0.53,1.27,9.2,0.032,-193,61,1.00366,3.06,-0.46,11.5,1,9,"3",4.8542050095675
10.2,0.44,0.88,6.2,-0.166,-210,505,0.96769,3.03,0.51,9,1,12,"1",1.96870864098898
-4.8,0.17,-0.35,-104,0.578,109,-253,0.94846,3.4,0.1,11,-2,8,"1",1.16791957971891
6.2,1.6,-0.23,1.2,0.539,147,95,0.98691,3.24,0.89,11.8,-1,7,"1",1.48659168481543
3,0.31,0.27,11.1,-0.018,23,-304,0.99399,3.41,0.54,11.7,-1,8,"2",2.79104728876876
4.3,1.37,0.4,1.5,0.037,143,107,0.98039,3.46,1.12,18.2,-1,7,"3",3.51781916710586
-0.2,0.3,-1.12,27.6,0.025,37,107,0.99159,3.31,1.23,5.7,0,7,"3",3.95268901442129
12,-0.11,0.76,-40.2,-0.141,-249,-2,0.95263,1.93,-0.34,13,2,13,"3",5.26436048546522
-4.6,0.24,-0.81,56.8,0.034,95,-140,0.99773,3.2,1.07,9,0,8,"1",1.79572764656664
5.1,0.26,0.05,1.1,0.915,46,-209,0.95521,3.35,0.43,11.2,0,6,"3",4.24476586639861
6.6,0.37,1.72,-28.4,0.613,-4,210,1.02325,3.15,0.01,7.4,-1,7,"1",1.44049233368903
7.6,0.4,0.09,-38.7,-1.011,6,19,0.97876,3.99,0.82,11.7,0,11,"2",3.2218696232369
8.1,0.02,-0.84,7.9,0.034,17,-241,1.01403,4.08,0.31,7.3,0,7,"3",4.00535236507374
6.1,-0.48,1.04,9.8,0.644,33,152,0.98087,3.31,1.44,18.8,0,7,"3",4.3915556182144
10,0.22,1.28,17.6,0.054,178,-200,0.9948,3.83,-1.14,10.1,0,7,"1",1.92293268478546
6.8,-1.7,0.22,6.2,-1.089,41,190,1.01553,3.18,0.51,9.2,2,7,"2",6.04545752358672
9,-0.26,0.03,65.2,-0.482,-234,157,0.99498,4.46,1.78,10.1,1,6,"2",4.74517969425669
17.7,0.19,0.59,13.6,0.18,60,-57,0.99886,3.17,2.23,8.7,2,9,"2",5.25656557661862
9.3,-0.92,0.35,1.7,0.05,257,178,1.00063,3.16,-1.05,10.2,0,10,"1",1.7479961698995
-4.2,0.35,1.58,13.8,0.048,-183,103,0.96793,3.28,-0.36,5.7,-1,7,"2",2.73415262092369
7,-0.38,1.87,21.9,0.066,-5,10,1.02262,3.33,0.77,11,0,8,"1",1.84994201974726
16,0.41,-0.02,-96.7,-0.369,-169,-549,0.96176,3.39,0.64,10.1,0,8,"1",1.84324588574063
12.4,-1.04,0.49,-13.8,0.046,87,-38,1.03821,1.95,-0.12,13.9,1,8,"2",4.4951023245228
6.4,1.49,0.49,7.5,0.054,-238,-139,1.04588,4.07,3.38,15.4,0,7,"2",3.55412874255675
-17.2,0.3,1.94,-35.2,-0.078,114,531,0.9945,3.21,-1.24,9.9,1,8,"3",5.05756775939034
-0.6,0.59,0.24,7.4,0.044,142,308,1.03001,3.97,2.08,4.8,-1,6,"1",1.46702817715848
18.4,-0.58,0.33,-42.6,0.059,-207,117,0.98695,2.69,2.22,10.1,1,7,"2",4.559099414595
6.6,0.26,-0.69,126.5,0.239,56,-28,0.9906,4.51,0.3,18.2,1,7,"2",4.63876780067002
7.3,0.18,1.38,-22.3,0.046,28,-262,1.04197,3.59,-0.06,9.4,1,8,"2",4.31926545713319
7.2,0.23,0.25,18.8,0.177,219,196,1.05633,3.11,-0.17,11.6,-1,8,"1",1.45862852674168
5.3,0.34,-0.43,27,0.041,43,542,0.9928,3.91,0.68,6.8,0,7,"2",3.51062763878723
6.6,0.56,-0.37,-1.8,-0.071,183,107,0.94568,2.51,0.51,11.3,-1,7,"2",2.93995107111794
-2.3,0.16,-0.08,-14.1,0.037,18,102,0.9923,3.62,-0.24,10,1,7,"3",5.18146175326453
11.2,0.2,0.39,16.5,0.304,-225,94,1.0363,4.19,0.44,9.7,0,8,"2",3.36148110482075
8.3,0.4,1.29,16.3,0.043,28.5,190,0.9964,1.92,1.86,12.3,1,7,"3",5.21865241278192
18.6,0.01,1.69,30.6,0.07,25,402,0.97453,3.05,-0.25,9.2,0,7,"2",3.6448132916904
7.8,0.43,0.32,29.7,0.08,29,161,0.9974,2.02,0.64,14.5,0,9,"1",1.80182303112523
8.8,0.61,0.3,2.8,0,78,-321,0.9976,3.26,0.51,9.3,-1,10,"3",2.8752956386235
8.3,-0.14,1,13,0.045,11,-147,0.92865,4.2,0.55,10.9,2,9,"2",5.42694928300577
6.9,0.13,0.86,-8.8,0.035,157,138,1.04352,2.88,0.76,10.33333333,0,7,"2",3.5985431559551
7.3,1.71,0.09,59.4,0.39,10,505,0.95646,3.3,0.67,16.4,0,8,"1",1.86299629749251
7.1,0.685,0.35,119.3,-0.364,9,638,0.9963,2.39,0.34,3.1,0,8,"2",3.29429996995573
6,-1.4,-1,12.2,-0.242,25,97,1.00282,1.93,0.45,11.3,-1,7,"3",3.39766330426
6.1,0.51,0.16,-32.7,0.069,313,-158,0.99023,2.83,0.74,16.7,1,7,"4",5.93014683429002
-1.6,1.03,0.3,-19.5,0.025,-159,-291,0.99104,3.11,1.25,11,1,7,"2",4.43724333127326
6.7,-0.75,0.36,-15.5,0.152,37,509,0.99946,3.23,0.43,8.8,1,7,"3",5.23798094700261
6.2,0.35,-1.2,7.3,0.044,296,282,0.9956,3.36,0.55,5.7,0,7,"1",1.84779851650097
7.4,0.42,0.74,60.2,0.423,42,18,0.9978,3.12,-0.48,9,2,8,"4",6.82495239514665
3.3,-0.83,0.36,-8.6,-0.078,44.5,118,0.97662,3.49,2.21,10.2,0,8,"2",3.55667507701659
6.2,0.21,0.34,29.5,0.351,-239,-165,0.94723,3.28,0.45,12.5,0,7,"2",3.62713942878432
8.5,0.2,0.4,-26.7,0.468,50,364,0.99194,3.78,0.35,10.5,0,9,"2",3.32876861337325
-3.2,0.29,1.8,-24.4,-0.476,-378,-259,0.9939,3.16,0.39,13.2,-1,8,"1",1.49534234122656
5.3,0.32,-1.36,64.3,0.05,225,97,0.99292,2.49,0.54,8.7,-1,8,"2",2.70703062203837
29.9,0.27,0.37,8.2,0.055,-104,-236,0.99586,3.5,0.52,9.5,1,7,"3",5.14688221199395
8.2,0.28,1.3,61.2,-0.523,30.5,-149,0.9936,3.13,0.41,8.9,0,9,"3",3.84070400717039
12.7,-0.04,0.3,-35,-0.017,535,-49,0.93314,3.32,1.86,13.8,-1,7,"1",1.64230147869902
6.9,-0.35,0.3,-41.5,0.346,39,190,0.9914,1.41,1.2,12.2,-2,7,"1",1.23484994694119
6.4,1.19,0.46,37.9,-0.125,81,74,0.9884,4.26,0.06,13.6,0,7,"1",1.93509428422956
16.1,-0.47,0.23,8.8,0.054,313,358,1.02656,3.16,0.58,12.2,0,8,"1",1.89116177230953
14.1,0.28,0.34,3.6,0.359,29,121,0.99111,4.11,-0.01,12.1,0,7,"3",4.15778991109232
7.4,1.05,0.42,1.1,-0.044,269,171,0.96385,3.12,0.35,6.7,-1,8,"3",3.06985623081976
-1.6,0.23,2.12,12.9,0.431,216,9,1.02684,3.7,1.24,9.1,1,8,"2",4.31880643875969
-3.3,0.61,0.42,1.2,0.033,220,52,1.06193,3.81,0.43,12.3,1,8,"2",4.33347905262524
-4.8,3.54,0.65,43.2,-0.257,-74,-246,0.95917,3.75,0.34,17.7,0,7,"2",3.63245375979416
16.1,0.18,0.2,19.5,0.098,309,59,0.99892,3.81,0.58,15.1,1,8,"1",2.37933253977211
5.8,0.17,1.26,43.4,0.036,11,70,0.97784,3.43,1.23,10.4,1,6,"3",5.42617564226697
6,-1.26,3.14,1.6,-0.437,13,61,0.99143,2.02,0.65,13.6,-1,7,"2",3.1155944193699
6.9,0.26,0.29,18.2,0.043,33,114,0.97048,3.16,0.42,12.5,2,7,"4",7.2636434139457
7.6,-1.23,1.37,48.8,-0.221,269,-87,0.9914,3.04,1.54,12.8,0,8,"3",4.22455672483901
-8.5,0.22,-1.24,34.7,-0.538,36,342,0.99012,3.27,0.16,20.2,0,7,"2",3.90997442397074
17.6,-0.47,-0.27,32.1,0.03,32,150,0.99363,2.51,0.31,12,0,7,"2",3.69248374862878
0.9,0.08,0.44,14.1,0.053,-500,139,1.0006,2.75,-0.07,9.1,1,9,"4",5.14401995710781
7.8,0.46,0.26,-43,-0.653,-231,53,0.9981,3.43,1.42,9.2,1,9,"3",4.79342745220576
7.9,-2.36,-0.26,-114.3,0.027,316,92,1.02548,5.26,-1.03,15.8,-1,9,"2",2.97552735767864
-10,0.3,1.24,60.1,0.237,52,-44,1.02423,3.3,0.33,14.4,2,9,"3",5.97829463694224
-3.6,0.78,-1.12,41.9,0.036,28,-77,1.03876,3.24,0.77,6.1,0,8,"3",3.72637203096289
6.9,1.34,-0.7,-19.3,0.23,40,461,1.0651,2.98,0.47,11.8,0,8,"3",3.83923849356167
0.1,-0.98,1.12,-50.6,0.046,193,208,0.97488,3.23,-0.28,9.8,0,8,"1",1.897040487539
19.6,0.22,0.28,14,0.583,83,197,0.9981,3.14,0.98,16.3,1,9,"3",4.87292751986402
6.2,1.78,0.24,6.1,0.032,260,86,0.95445,1.9,1.87,12.7,1,7,"4",5.7360352360032
7.6,0.1,-1.13,1.2,0.481,33,-258,0.99094,3.06,0.68,16,0,8,"2",3.55630866542506
7.3,0.27,0.32,-119.6,0.859,23,72,0.99643,2.14,-0.72,10.5,0,8,"4",4.30664171372737
7.4,0.59,-0.89,4.4,-0.127,6,-121,0.9974,3.38,0.5,6.8,0,8,"3",3.83262043204863
7.1,0.28,1.94,8.5,0.03,359,223,1.04212,4.48,0.46,10.4,2,8,"3",6.35283915077717
8.7,0.45,0.4,55.6,0.067,-75,100,0.94986,3.05,0.76,14.5,-1,10,"1",1.40726205505805
7.5,0.32,-0.46,-112.1,-0.502,111,-165,0.98615,3.15,-0.23,12.8,0,8,"2",3.60967979169371
6.6,-0.715,0.24,-16.4,0.412,-222,140,1.01942,3.36,1.07,12.4,-2,7,"3",2.6466774690169
8.5,0.585,0.18,2.1,-0.42,-218,30,0.9967,3.2,1.45,12.9,-1,9,"1",1.42707527277454
-3.4,0.39,1.53,26.7,0.02,38,312,1.02013,3.18,2.1,12,0,8,"1",1.8388019545858
-1.6,-0.58,0.3,-33.1,0.051,366,552,0.99756,4.2,0.62,10.6,0,8,"1",1.89389507379721
-17.5,0.24,-0.57,7.3,0.19,256,-1,1.00001,3.12,0.5,5.8,0,7,"3",3.9727301381105
10.9,0.27,-0.98,6.7,-0.317,61,230,0.96615,2.82,0.4,9.4,0,7,"1",1.91584431832694
2.6,1.43,0.75,-34.6,0.042,183,61,0.99144,3.22,0.54,10.8,0,7,"3",4.09868087085951
10,-0.33,0.14,1.6,0.071,36,373,1.03234,3.16,-0.61,7.9,0,11,"1",1.60550955070559
6.3,0.31,0.3,35.9,0.033,345,212,0.9962,4.16,0.55,16,0,7,"2",3.81260484875315
-3.2,-0.68,1.76,-41.1,0.025,43,117,0.9928,3.46,1.23,9.7,1,7,"2",4.62915890341992
5.8,0.23,0.2,2,-1.15,39,426,0.99226,2.22,-0.13,16.2,0,6,"2",4.05309284547129
6.8,-0.64,0.36,1.4,0.059,-122,105,0.99121,3.23,0.6,8.9,-1,7,"1",1.50285684705051
-10.2,-0.5,1.79,-41.4,0.098,13,85,0.99657,3.03,0.22,15,0,8,"2",3.64423369477478
7,0.36,-0.16,104.5,-0.006,67,-101,0.99146,2.84,0.55,6.3,0,8,"3",3.83114000408525
-0.9,0.25,3.45,69.45,0.492,52,161,0.9986,3.88,0.44,14.7,0,7,"2",3.71678375163278
16.1,1.65,0.22,6.2,0.025,36,30,1.02725,2.29,0.6,13.8,-1,7,"2",2.8784379702402
13.3,-1.06,0.29,-44.6,0.132,39,118,1.06602,3.05,2.03,9.1,-1,7,"3",3.24452146450536
5.8,1.56,0.68,7.3,-0.118,-62,145,0.99442,3.15,-0.61,10,0,6,"1",1.93411141136374
-4.2,0.225,0.46,-52.4,-0.423,188,118,0.989,3.57,0.4,12.8,0,5,"3",4.64329982645621
7.7,0.11,0.81,14.05,0.369,325,-208,0.99634,3.67,0.59,11,0,8,"2",3.5144648553413
7.1,0.68,1.33,44.4,0.324,-211,168,1.03389,2.43,0.38,0.2,1,8,"2",4.03714888855238
8,0.71,0.36,-9.5,0.608,50,151,0.96317,2.97,0.63,10.3,1,9,"3",4.73825884567415
7.9,0.24,1.49,-100.6,0.046,-186,-54,0.9908,2.65,1.08,11.4,0,7,"1",1.91267895392505
25.9,-0.15,-0.91,21.1,-0.07,31,257,0.95847,4.39,1.14,6.7,-1,9,"3",2.98241563269368
9.7,0.815,0.15,2.6,-0.356,80,210,1.03556,4.46,0.62,17.3,1,9,"2",4.30651327887867
0.5,0.475,1.35,14.4,0.055,146,131,0.99322,2.97,0.29,5,0,7,"1",1.83776479654527
7,1.53,0.32,53.8,-0.21,-7,-98,0.9958,3.21,0.34,10,0,7,"1",1.85983104974152
6.8,1.51,2.79,1.8,0.118,13,20,0.97611,3.42,-0.29,11.3,-2,8,"2",2.20655331271368
6.8,0.22,0.31,29.5,-0.215,33,330,0.89273,3.47,0.39,13.8,0,7,"1",2.02137904655924
-4.3,0.26,0.18,64.5,0.031,40,114,1.00049,5.55,0.4,11.4,0,6,"2",3.76673229192182
15.3,1.13,0.09,117,0.123,14,31,0.9968,2.24,0.67,3,-1,7,"1",1.36897887026123
0,0.28,0.37,4.3,0.039,26,99,0.99198,3.83,-0.09,5.8,0,8,"1",1.77153474504937
7,0.16,0.94,58.3,0.045,-97,-25,0.9958,2,2.47,8.4,-1,7,"2",2.78571083767756
8.2,-0.97,-1,9.6,0.507,53,154,1.04301,3.24,1.58,5.5,0,9,"1",1.68148719180236
7,1.01,-0.14,1,0.486,8,119,0.9923,3,-0.34,12.1,0,8,"3",3.91496270679973
10.6,-0.41,0.3,4.2,0.066,38,-146,1.02703,5.66,-0.14,9.1,-1,8,"1",1.44489960169369
0.5,-1.27,0.26,1.4,0.48,40,196,0.9941,2.82,2.15,10.8,1,7,"2",4.59410860581864
19.2,3.11,-1.18,-107.6,0.354,193,128,1.01146,2.19,1.61,8.6,-1,8,"1",1.35162970420678
-4.2,0.03,-0.23,-21,0.036,49,-637,0.95032,4.43,0.27,14.9,1,8,"3",5.14421811408502
7.5,1.7,1.14,14.8,0.039,62,-178,0.9982,3.64,-1.31,6.8,0,8,"1",1.74963560346247
5.4,0.77,2.46,53.1,0.043,-44,-566,0.95881,3.17,0.39,4,-1,7,"1",1.41780063219833
9.6,1.22,0.26,1.8,0.515,-68,133,0.98826,4.36,0.38,5.5,0,8,"1",1.71418954651016
5.6,0.13,0.27,4.8,0.028,267,114,0.9948,3.82,-0.57,9.2,0,6,"2",3.77693749829063
6.4,0.68,0.26,-56.6,0.069,301,293,0.99334,3.18,0.4,9.3,2,7,"3",6.5698666149517
6.4,-0.83,-0.9,-7,0.252,21,49,0.9974,4.37,-0.25,9.8,0,7,"2",3.62547138054567
-8.8,0.29,0.88,-8.6,0.214,58,3,0.99954,3.3,1.61,11.1,-1,8,"1",1.45504782791727
5.6,0.16,0.46,36.3,0.027,142,115,0.9909,3.36,0.5,10.4,-1,6,"3",3.43615518173989
14.5,0.615,-0.79,1.4,0.068,-73,154,0.98457,3.2,0.48,7.8,-2,8,"2",2.09792440412784
12.3,0.07,-0.13,1.3,-0.227,-48,109,0.98939,4.05,-0.9,8.4,-2,7,"2",2.24772618340206
17.8,0.92,2.1,1.3,0.029,-258,722,0.9903,1.89,0.42,11.9,-1,7,"3",3.29478571263697
6.1,0.16,0.37,1.1,0.031,-148,106,0.9922,4.69,0.72,8.1,0,7,"1",1.86339163474754
8.1,0.545,0.18,1.9,-0.5,-73,35,0.9972,4.12,-1.05,9,-1,9,"3",3.01718043344772
6.9,0.28,0.41,-52.9,0.05,10,136,0.993,3,1.54,7.8,0,8,"2",3.40838104560588
6.5,0.28,0.34,67.5,-0.342,30,133,0.9954,3.11,1.03,9.8,-2,7,"1",1.20180475068968
6.6,0.34,0.4,65.9,-0.109,68,-66,0.99494,3.15,-0.16,6.55,0,7,"2",3.51705657169133
7,0.55,1.52,5.6,0.06,-527,121,0.96742,3.34,-0.96,19.6,0,8,"1",1.92396949486139
9.7,0.3,-0.6,66.75,0.057,65,239,0.98028,2.47,0.53,9.1,0,7,"1",1.88093197934955
3.5,0.19,0.14,1.3,0.064,-245,-595,1.01072,2.58,3.87,12.1,0,6,"1",1.94622157284408
17.2,0.21,1.69,1.2,0.378,-27,458,1.01827,3.2,0.37,15.8,-1,9,"1",1.47003981345528
9.8,0.41,0.22,7.3,0.466,-422,526,0.99861,3.2,-0.1,11.24,0,7,"4",4.43161150577752
6.7,-2.35,0.22,8.8,-0.483,-185,103,1.03948,3.22,1.34,9.4,-1,7,"2",2.94154847599234
14.9,0.22,0.24,2.1,0.078,1,406,0.96528,3.41,0.87,15.5,1,10,"3",4.76739353805056
-4,0.23,0.88,43.4,0.205,47,375,1.03271,2.94,0.53,14.5,0,8,"1",1.85997953282268
6.7,0.18,1.75,10.2,-0.334,29,155,0.95672,2.87,0.45,9.3,0,7,"3",4.20796568641907
8.9,0.34,-0.44,115.5,0.235,13,176,1.04048,3.14,0.81,9.7,1,10,"1",2.06700860482839
6.7,1.66,0.46,91.4,-0.218,58,234,0.99848,3.03,0.34,14.1,0,8,"1",1.84563863093978
9,-0.17,0.49,36.8,0.078,26,169,0.9978,3.08,0.64,9.2,0,10,"2",3.20398806840051
14.1,1.69,0.27,-35.4,0.179,-215,325,0.95714,3.45,1.05,9.4,0,8,"4",4.23990786783151
9.3,-0.07,0.49,2.5,0.085,38,142,0.9978,3.17,2.21,9.4,1,10,"1",2.12821326542308
13.6,0.6,-0.91,90.5,0.143,-44,416,0.99387,3.5,-0.74,14,0,6,"3",4.33359519055418
14.7,0.68,0.3,2.1,-0.391,17,-53,0.995,3.22,0.71,16.4,0,9,"1",1.84825774407676
4.4,-0.66,0.27,4.6,0.568,-220,98,0.99422,3.58,0.47,9.5,-1,8,"1",1.42672923920768
6,1.49,0.37,1.2,0.032,63,148,0.98296,3.33,0.95,13.6,-1,7,"1",1.53848627639151
7.7,0.44,-0.77,11.2,0.031,41,43,1.01017,2.19,0.43,12.4,0,8,"2",3.47860914336289
9.4,1.26,0,-40.25,0.055,7,310,0.98325,2.54,0.53,11,1,7,"2",4.48601661930536
-6.3,1.72,0.66,80.4,0.105,11,-182,0.95903,3.66,-0.72,0.8,0,7,"1",1.73615659701389
6.5,-0.5,-0.65,79,0.289,-207,133,0.99924,3.26,0.41,8.8,-1,7,"1",1.46840080646723
2.8,0.26,0.42,7.1,0.115,-36,119,1.0404,3.2,0.53,9.5,0,7,"2",3.52170460282111
5.9,0.19,0.21,1.7,0.419,57,135,0.99341,4.06,0.44,9.5,0,6,"2",3.70086411027582
7.4,-0.72,0.28,2.4,0.234,-197,100,0.97555,3.26,0.14,11.7,0,7,"4",4.62638852284053
6.9,0.21,0.81,-11.6,0.137,52,43,0.9932,4.21,0.39,10.1,0,8,"1",1.83300059636973
16.4,0.21,-0.02,4.4,-0.359,37,-224,0.991,3.16,0.91,11.5,0,6,"1",2.01518796109914
0.8,-0.78,1.12,19.3,0.703,12,86,0.99361,3.15,-0.69,9.4,0,8,"1",1.82056211146693
-3.6,-0.47,0.25,2.9,0.047,434,122,0.95368,3.44,0.64,10.8,0,7,"1",1.98599731907435
-0.9,0.4,-1.19,41.9,0.852,-174,-142,1.02535,3.15,1.67,9,1,7,"4",5.3834849017378
-1.2,0.24,3.35,57,0.033,268,266,0.9906,5.76,0.38,15.7,-1,6,"2",3.23436899864538
21.2,1.47,-0.71,3.2,0.058,-147,133,0.996,2.82,1.96,9.5,0,10,"2",3.0891279605566
6.6,-0.42,0.8,14.05,0.042,306,589,0.9997,3.8,1.03,2.2,1,7,"2",4.50422768255875
4.3,1.33,0.26,19.6,0.401,17,-134,1.0363,3.36,0.78,13.9,0,6,"3",4.21270164842953
20,1.04,0.18,-47.3,0.029,205,-644,1.00919,2.98,0.42,10.6,0,10,"2",3.19227369430173
7.2,0.33,-2.06,1.4,0.068,5,522,0.99246,3.28,1.95,10.6,-1,8,"1",1.4410952997566
-3.9,0.51,0.26,3.3,-0.192,-218,135,0.9944,2.61,0.42,14.2,0,8,"2",3.52584126135549
12.7,0.73,-0.18,-49.8,-0.281,5,19,0.9994,2.69,0.06,10.3,1,14,"1",1.82497846543549
17.6,0.26,1.44,1.7,0.059,-189,38,0.99349,3.29,0.33,10.8,0,8,"2",3.47127777096673
16.9,0.26,0.32,51.7,0.031,64,-275,0.99835,2.35,0.84,9.4,0,7,"3",4.08416891338045
6.1,2.77,-0.28,-76.9,0.031,207,134,0.99234,3.25,0.26,7,1,7,"3",4.95084008663733
7.7,0.79,0.32,118.5,0.037,23,-155,1.00116,2.41,-1.02,12.6,0,8,"4",4.3825149147199
6.5,0.27,0.28,3.7,0.059,136,484,0.97043,3.23,0.41,16.9,0,7,"4",4.83715603778397
7.3,0.54,-1.51,8.2,-0.42,44,142,0.99272,3.66,-1.27,12.4,-1,8,"1",1.49272551128511
-1.8,2,0.59,-2.5,0.046,-175,191,0.99373,2.12,0.33,10.8,0,10,"1",1.63285715748496
11.6,0.23,0.57,32,0.365,-26,8,1.0356,3.14,-0.69,9.9,-1,12,"1",1.21701094022975
7.4,0.16,0.27,-110.8,0.05,25,151,0.9984,2.9,-1.06,8.7,-1,8,"2",2.73370384938451
-2.9,-0.79,-0.68,4.8,-0.253,60,166,0.95475,2.66,2,5,1,7,"4",5.76098371638283
7.2,-0.84,0.37,2.5,0.063,11,41,0.99842,3.52,0.85,14,1,8,"3",5.15124713369823
7,0.62,0.48,-17.2,0.529,5,12,0.94455,4.16,0.86,22,-1,8,"2",3.09294408400587
5.8,0.24,0.2,-55.4,0.064,42,266,0.99442,2.04,-1.15,15.6,0,6,"2",3.91016292989264
6.8,-1.02,0.52,-38.1,0.167,28,134,1.05441,3.85,0.49,9.9,1,7,"3",5.20603699349739
6.1,0.29,0.17,11.8,0.242,13,76,0.9893,3.21,0.42,12.6,0,7,"3",4.1643770642298
7.7,-1.15,0.94,56.4,0.523,-262,101,1.04046,3.43,1.03,9.9,1,7,"4",5.62684921880354
5.4,1.28,2.31,5,-0.527,-16,106,0.99458,3.13,1.75,9,1,6,"4",5.93130855955813
-6.2,-0.01,-0.8,13,0.047,69,160,0.99705,3.16,0.5,4.4,0,7,"3",3.94150802688013
6.7,0.21,1.32,22.1,0.05,-76,530,1.02309,3.61,1.47,10.4,0,7,"1",1.88922137099509
2.9,0.28,1.56,20.4,0.041,-174,262,1.03693,2.4,0.45,4.3,1,7,"1",2.28940796120656
11.5,1.54,0.45,40,0.704,31,376,1.02373,3.01,0.83,11.8,-1,13,"2",2.20550111469495
6.5,0.08,-0.67,1.9,0.281,190,93,0.991,3.04,0.7,12.6,0,7,"3",4.19256422444231
8.3,0.3,-1.28,-10.8,-0.526,488,577,1.0607,3.23,1.24,15.1,0,9,"3",4.01127787798073
-1.8,0.14,0.27,-9.9,0.029,22,104,1.0066,3.47,0.44,10,0,6,"2",3.73148762854505
7.8,-0.52,0.34,-24,-0.05,-214,41,1.00632,3.79,0.4,8.6,-1,8,"1",1.43365803593348
7.8,1.195,3.38,24.8,0.111,-24,223,0.98997,2.71,-1.85,4.7,1,9,"3",4.67274044116013
14.6,0.07,1.17,-21.5,-0.467,-131,524,1.03118,3.2,2.17,10.1,0,7,"2",3.62400453061294
7,0.26,-0.36,-2.6,-0.017,37,184,1.04395,2.22,1.71,10.3,0,8,"3",3.90193513245761
19.2,-2.59,-0.12,15,0.335,140,187,0.9491,2.93,0.57,9.4,-1,8,"2",2.89707472838192
4.5,-1.43,0.39,48.2,-0.26,236,84,0.994,3.11,0.67,6.8,-1,7,"2",2.89236908715444
-8.2,0.14,0.38,-43.3,0.031,31,103,0.98349,3.01,0.36,12.3,0,6,"2",3.81951512760905
7.1,0.31,0.19,62.5,-0.525,205,890,1.04621,3.16,2.03,4.9,0,8,"2",3.36596178044161
17,-0.38,0.53,2.5,-0.168,18,80,0.9976,2.12,-0.79,4.1,0,9,"1",1.71438933226975
6.1,1.62,0.29,6,0.03,29,343,1.08173,4.79,0.46,6.8,1,7,"3",4.89262620765679
12.2,0.19,-0.27,5.7,0.042,27,-286,1.01357,3.04,0.54,9.4,-1,7,"1",1.48540096169739
7.1,0.25,0.25,1.6,0.046,50,-224,0.97586,3.31,0.4,14.1,1,8,"4",5.62239006758707
13.3,0.38,0.23,10.8,0.03,-106,96,0.89982,2.93,0.41,13.6,-1,8,"1",1.53116804641296
7.3,0.42,0.53,-83.9,0.047,199.5,475.5,0.9984,2.77,-0.04,8.1,-1,8,"2",2.72836276625873
6.7,1.75,-0.83,5.3,0.036,-134,165,1.00041,2.41,0.79,12.2,-1,7,"2",2.80727384428093
6.4,0.29,0.06,1,0.218,211,572,1.02336,2.57,1.36,9.5,-1,7,"2",2.83000056078046
11.9,0.4,0.84,8.9,0.033,-97,334,1.04751,3.08,0.49,16.2,0,7,"1",1.9485488050725
-4.2,1.07,0.63,-99.4,0.403,34,-74,0.99692,2.19,0.43,9.1,-1,7,"2",2.76778373956387
7.6,1.52,1.21,2.5,-1.034,-210,-138,1.00259,4.36,-0.43,9.2,0,8,"2",3.44429872046921
6.8,-0.73,0.24,6.6,-0.286,-72,-175,0.9953,3.07,0.48,9.4,-1,7,"1",1.52565115951488
2.2,0.54,1.54,-26.45,0.257,-91,8,0.99705,3.4,1.24,9.4,0,8,"2",3.40361651174189
3.7,0.18,0.28,1.3,0.399,9,-77,0.99092,3,0.53,11.2,2,6,"4",7.41121789681956
6.7,0.79,-1.08,24.7,-0.064,223,96,0.99129,4.37,2.21,12.4,0,7,"2",3.64742396475009
